dtype,batch_size,seq_len,num_heads,head_dim,total_tokens,implementation,warmup_runs,bench_runs,avg_ms,min_ms,max_ms,speedup_vs_baseline,fused_speedup_vs_unfused,output_bytes,compression_ratio,optimized_vs_baseline_bit_exact,fused_vs_unfused_bit_exact,gpu_vs_cpu_quant_bit_exact,quant_max_abs_error,quant_mae,quant_rmse
bf16,1,16,2,128,32,baseline,1,3,0.0893409,0.0886171,0.0898514,1,,8192,1,true,true,true,,,
bf16,1,16,2,128,32,optimized,1,3,0.0882514,0.0873829,0.0889829,1.01235,,8192,1,true,true,true,,,
bf16,1,16,2,128,32,unfused_int4,1,3,0.0938895,0.0928914,0.0944229,0.951554,,2176,3.76471,true,true,true,0.248884,0.0985092,0.115579
bf16,1,16,2,128,32,fused_int4,1,3,0.0873067,0.08704,0.0875657,1.0233,1.0754,2176,3.76471,true,true,true,0.248884,0.0985092,0.115579
bf16,1,16,2,128,32,baseline,3,10,0.0918811,0.0891886,0.0994514,1,,8192,1,true,true,true,,,
bf16,1,16,2,128,32,optimized,3,10,0.0915314,0.0893943,0.0971886,1.00382,,8192,1,true,true,true,,,
bf16,1,16,2,128,32,unfused_int4,3,10,0.0963086,0.0941714,0.100091,0.954029,,2176,3.76471,true,true,true,0.248884,0.0985092,0.115579
bf16,1,16,2,128,32,fused_int4,3,10,0.0899817,0.0874743,0.0911086,1.02111,1.07031,2176,3.76471,true,true,true,0.248884,0.0985092,0.115579
fp16,1,128,8,64,1024,baseline,3,10,0.0898674,0.0883886,0.09168,1,,131072,1,true,true,true,,,
fp16,1,128,8,64,1024,optimized,3,10,0.0896411,0.0878629,0.0917943,1.00252,,131072,1,true,true,true,,,
fp16,1,128,8,64,1024,unfused_int4,3,10,0.0972777,0.0921143,0.104549,0.923823,,36864,3.55556,true,true,true,0.316895,0.0920519,0.108561
fp16,1,128,8,64,1024,fused_int4,3,10,0.0901806,0.0873829,0.09488,0.996528,1.0787,36864,3.55556,true,true,true,0.316895,0.0920519,0.108561
bf16,1,128,8,256,1024,baseline,3,10,0.0907589,0.0890743,0.0966171,1,,524288,1,true,true,true,,,
bf16,1,128,8,256,1024,optimized,3,10,0.08992,0.08832,0.0915429,1.00933,,524288,1,true,true,true,,,
bf16,1,128,8,256,1024,unfused_int4,3,10,0.0994789,0.0978743,0.105234,0.912343,,135168,3.87879,true,true,true,0.324777,0.109015,0.127091
bf16,1,128,8,256,1024,fused_int4,3,10,0.0900069,0.0885714,0.0915657,1.00835,1.10524,135168,3.87879,true,true,true,0.324777,0.109015,0.127091
