gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,bfloat16,1,128,0,dao,1.4817999675869942,1.479800045490265,1.4833999797701836,5,True
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,2.7577999979257584,2.7559999376535416,2.758600004017353,5,True
NVIDIA H200,bfloat16,1,128,0,guard/mma_split,1.3926000334322453,1.3907999731600285,1.3944000005722046,5,True
NVIDIA H200,bfloat16,1,128,0,guard/warp,1.42620000988245,1.4100000262260437,1.4271999709308147,5,True
NVIDIA H200,bfloat16,1,128,1,dao,1.498399954289198,1.4976000413298607,1.501800026744604,5,True
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,2.756199985742569,2.755800075829029,2.757200039923191,5,True
NVIDIA H200,bfloat16,1,128,1,guard/mma_split,1.4325999654829502,1.4154000207781792,1.4336000196635723,5,True
NVIDIA H200,bfloat16,1,128,1,guard/warp,1.4046000316739082,1.4039999805390835,1.4051999896764755,5,True
NVIDIA H200,bfloat16,1,256,0,dao,1.5184000134468079,1.5169999562203884,1.5192000195384026,5,True
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,2.77319997549057,2.7713999152183533,2.773600071668625,5,True
NVIDIA H200,bfloat16,1,256,0,guard/mma_split,2.2857999429106712,2.283800020813942,2.286599949002266,5,True
NVIDIA H200,bfloat16,1,256,0,guard/warp,1.476600021123886,1.4750000089406967,1.4783999882638454,5,True
NVIDIA H200,bfloat16,1,256,1,dao,1.5093999914824963,1.5081999823451042,1.5097999945282936,5,True
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,2.77280006557703,2.7715999633073807,2.773600071668625,5,True
NVIDIA H200,bfloat16,1,256,1,guard/mma_split,2.501400001347065,2.501000091433525,2.5030000135302544,5,True
NVIDIA H200,bfloat16,1,256,1,guard/warp,1.503199990838766,1.5026000328361988,1.5061999671161175,5,True
NVIDIA H200,bfloat16,1,64,0,dao,1.5420000068843365,1.5412000007927418,1.5464000403881073,5,True
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,2.6976000517606735,2.6965999975800514,2.698799967765808,5,True
NVIDIA H200,bfloat16,1,64,0,guard/mma_split,1.4166000299155712,1.398599985986948,1.4175999909639359,5,True
NVIDIA H200,bfloat16,1,64,0,guard/warp,1.3163999654352665,1.3141999952495098,1.3167999684810638,5,True
NVIDIA H200,bfloat16,1,64,1,dao,1.5577999874949455,1.5564000234007835,1.560799963772297,5,True
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,2.7049999684095383,2.7038000524044037,2.705400064587593,5,True
NVIDIA H200,bfloat16,1,64,1,guard/mma_split,1.408000010997057,1.4059999957680702,1.409200020134449,5,True
NVIDIA H200,bfloat16,1,64,1,guard/warp,1.3089999556541443,1.2922000139951706,1.3104000128805637,5,True
NVIDIA H200,bfloat16,128,128,0,dao,1.6297999769449234,1.6138000413775444,1.646599918603897,5,True
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,3.141999989748001,3.139600157737732,3.179600089788437,5,True
NVIDIA H200,bfloat16,128,128,0,guard/mma_split,2.390800043940544,2.390200085937977,2.392599917948246,5,True
NVIDIA H200,bfloat16,128,128,0,guard/warp,1.483600027859211,1.4825999736785889,1.484800036996603,5,True
NVIDIA H200,bfloat16,128,128,1,dao,1.670599915087223,1.6540000215172768,1.6710000112652779,5,True
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,3.1543999910354614,3.1530000269412994,3.155200183391571,5,True
NVIDIA H200,bfloat16,128,128,1,guard/mma_split,2.5402000173926353,2.5380000472068787,2.5415999814867973,5,True
NVIDIA H200,bfloat16,128,128,1,guard/warp,1.4960000291466713,1.495600026100874,1.4986000023782253,5,True
NVIDIA H200,bfloat16,128,256,0,dao,1.6729999333620071,1.6699999570846558,1.6882000491023064,5,True
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,3.208399936556816,3.2076001167297363,3.2092001289129257,5,True
NVIDIA H200,bfloat16,128,256,0,guard/mma_split,2.4173999205231667,2.4143999442458153,2.4181999266147614,5,True
NVIDIA H200,bfloat16,128,256,0,guard/warp,1.5804000198841095,1.5798000618815422,1.583000086247921,5,True
NVIDIA H200,bfloat16,128,256,1,dao,1.733200065791607,1.7319999635219574,1.735600084066391,5,True
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,3.2127998769283295,3.1798001378774643,3.2131999731063843,5,True
NVIDIA H200,bfloat16,128,256,1,guard/mma_split,2.5922000408172607,2.5755999609827995,2.5936000049114227,5,True
NVIDIA H200,bfloat16,128,256,1,guard/warp,1.5761999413371086,1.5747999772429466,1.5780000016093254,5,True
NVIDIA H200,bfloat16,128,64,0,dao,1.713000051677227,1.7123999074101448,1.7141999676823616,5,True
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,3.1115999445319176,3.075000084936619,3.1477998942136765,5,True
NVIDIA H200,bfloat16,128,64,0,guard/mma_split,2.914400026202202,2.8988000005483627,2.9146000742912292,5,True
NVIDIA H200,bfloat16,128,64,0,guard/warp,1.4613999985158443,1.4441999606788158,1.4627999626100063,5,True
NVIDIA H200,bfloat16,128,64,1,dao,1.6780000180006027,1.677200011909008,1.681400090456009,5,True
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,3.139200061559677,3.1390000134706497,3.141000121831894,5,True
NVIDIA H200,bfloat16,128,64,1,guard/mma_split,2.4744000285863876,2.4730000644922256,2.475599944591522,5,True
NVIDIA H200,bfloat16,128,64,1,guard/warp,1.475599966943264,1.4593999832868576,1.477999985218048,5,True
NVIDIA H200,bfloat16,131072,128,0,dao,80.72659969329834,80.61699867248535,80.79140186309814,5,True
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,161.23720407485962,160.89340448379517,161.26199960708618,5,True
NVIDIA H200,bfloat16,131072,128,0,guard/mma_split,38.740599155426025,38.731199502944946,38.76579999923706,5,True
NVIDIA H200,bfloat16,131072,128,0,guard/warp,22.281600534915924,22.270800173282623,22.317400574684143,5,True
NVIDIA H200,bfloat16,131072,128,1,dao,80.64640164375305,80.62120079994202,80.79720139503479,5,True
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,160.9246015548706,160.87000370025635,161.2504005432129,5,True
NVIDIA H200,bfloat16,131072,128,1,guard/mma_split,38.34100067615509,38.30940127372742,38.359999656677246,5,True
NVIDIA H200,bfloat16,131072,128,1,guard/warp,22.39519953727722,22.357000410556793,22.433799505233765,5,True
NVIDIA H200,bfloat16,131072,256,0,dao,80.73059916496277,80.62580227851868,80.74399828910828,5,True
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,161.77719831466675,161.61919832229614,161.83359622955322,5,True
NVIDIA H200,bfloat16,131072,256,0,guard/mma_split,76.48720145225525,76.44400000572205,76.55199766159058,5,True
NVIDIA H200,bfloat16,131072,256,0,guard/warp,36.04919910430908,36.032599210739136,36.0944002866745,5,True
NVIDIA H200,bfloat16,131072,256,1,dao,80.73760271072388,80.65059781074524,80.74740171432495,5,True
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,161.7550015449524,161.5671992301941,161.76480054855347,5,True
NVIDIA H200,bfloat16,131072,256,1,guard/mma_split,74.36320185661316,74.31660294532776,74.42399859428406,5,True
NVIDIA H200,bfloat16,131072,256,1,guard/warp,37.26640045642853,37.22819983959198,37.274399399757385,5,True
NVIDIA H200,bfloat16,131072,64,0,dao,80.50580024719238,80.49659729003906,80.5158019065857,5,True
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,160.68060398101807,160.6734037399292,160.7010006904602,5,True
NVIDIA H200,bfloat16,131072,64,0,guard/mma_split,21.529799699783325,21.501800417900085,21.54199928045273,5,True
NVIDIA H200,bfloat16,131072,64,0,guard/warp,13.461199402809143,13.448600471019745,13.47540020942688,5,True
NVIDIA H200,bfloat16,131072,64,1,dao,80.52780032157898,80.51959872245789,80.53900003433228,5,True
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,160.68220138549805,160.67659854888916,160.69680452346802,5,True
NVIDIA H200,bfloat16,131072,64,1,guard/mma_split,20.913800597190857,20.906199514865875,20.937399566173553,5,True
NVIDIA H200,bfloat16,131072,64,1,guard/warp,13.744400441646576,13.689200580120087,13.77359926700592,5,True
NVIDIA H200,bfloat16,16384,128,0,dao,11.379799991846085,11.375399678945541,11.385200172662735,5,True
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,22.497600317001343,22.492599487304688,22.50259965658188,5,True
NVIDIA H200,bfloat16,16384,128,0,guard/mma_split,6.477399915456772,6.475000083446503,6.480599939823151,5,True
NVIDIA H200,bfloat16,16384,128,0,guard/warp,3.948799893260002,3.9471998810768127,3.9843998849391937,5,True
NVIDIA H200,bfloat16,16384,128,1,dao,11.370199918746948,11.36379987001419,11.374399811029434,5,True
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,22.510799765586853,22.50860035419464,22.51580059528351,5,True
NVIDIA H200,bfloat16,16384,128,1,guard/mma_split,6.623200327157974,6.6211998462677,6.626000255346298,5,True
NVIDIA H200,bfloat16,16384,128,1,guard/warp,3.9315998554229736,3.9298001676797867,3.9629999548196793,5,True
NVIDIA H200,bfloat16,16384,256,0,dao,11.610200256109238,11.597000062465668,11.620999872684479,5,True
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,23.054200410842896,23.048600554466248,23.057599365711212,5,True
NVIDIA H200,bfloat16,16384,256,0,guard/mma_split,11.572200059890747,11.556000262498856,11.609599739313126,5,True
NVIDIA H200,bfloat16,16384,256,0,guard/warp,4.954599961638451,4.947400093078613,4.989799857139587,5,True
NVIDIA H200,bfloat16,16384,256,1,dao,11.46719977259636,11.4656001329422,11.503800004720688,5,True
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,22.918599843978882,22.892600297927856,22.948400676250458,5,True
NVIDIA H200,bfloat16,16384,256,1,guard/mma_split,11.189600080251694,11.170999705791473,11.198599636554718,5,True
NVIDIA H200,bfloat16,16384,256,1,guard/warp,5.138599872589111,5.136600136756897,5.1872000098228455,5,True
NVIDIA H200,bfloat16,16384,64,0,dao,11.33039966225624,11.330000311136246,11.333200335502625,5,True
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,22.39300012588501,22.38900065422058,22.468000650405884,5,True
NVIDIA H200,bfloat16,16384,64,0,guard/mma_split,4.802799969911575,4.7651998698711395,4.898599907755852,5,True
NVIDIA H200,bfloat16,16384,64,0,guard/warp,2.7946000918745995,2.778800018131733,2.799000032246113,5,True
NVIDIA H200,bfloat16,16384,64,1,dao,11.316400021314621,11.313600093126297,11.321999877691269,5,True
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,22.46679961681366,22.392000257968903,22.49619960784912,5,True
NVIDIA H200,bfloat16,16384,64,1,guard/mma_split,4.419000074267387,4.408600181341171,4.421599954366684,5,True
NVIDIA H200,bfloat16,16384,64,1,guard/warp,2.7767999097704887,2.759999968111515,2.7828000485897064,5,True
NVIDIA H200,float16,1,128,0,dao,1.5584000386297703,1.5413999557495117,1.5611999668180943,5,True
NVIDIA H200,float16,1,128,0,dao_plus_quant,2.691599912941456,2.6906000450253487,2.692599967122078,5,True
NVIDIA H200,float16,1,128,0,guard/mma_split,1.405400037765503,1.4047999866306782,1.4072000049054623,5,True
NVIDIA H200,float16,1,128,0,guard/warp,1.3427999801933765,1.3411999680101871,1.3435999862849712,5,True
NVIDIA H200,float16,1,128,1,dao,1.5737999230623245,1.5728000551462173,1.576399989426136,5,True
NVIDIA H200,float16,1,128,1,dao_plus_quant,2.7125999331474304,2.7117999270558357,2.7135999873280525,5,True
NVIDIA H200,float16,1,128,1,guard/mma_split,1.421200018376112,1.4035999774932861,1.422599982470274,5,True
NVIDIA H200,float16,1,128,1,guard/warp,1.325399987399578,1.3237999752163887,1.3264000415802002,5,True
NVIDIA H200,float16,1,256,0,dao,1.5879999846220016,1.586800068616867,1.5890000388026237,5,True
NVIDIA H200,float16,1,256,0,dao_plus_quant,2.775599993765354,2.7739999815821648,2.7761999517679214,5,True
NVIDIA H200,float16,1,256,0,guard/mma_split,2.2393999621272087,2.237600088119507,2.2401999682188034,5,True
NVIDIA H200,float16,1,256,0,guard/warp,1.3824000023305416,1.3819999992847443,1.3881999999284744,5,True
NVIDIA H200,float16,1,256,1,dao,1.575000025331974,1.573999971151352,1.5761999413371086,5,True
NVIDIA H200,float16,1,256,1,dao_plus_quant,2.7966000139713287,2.7955999597907066,2.798599936068058,5,True
NVIDIA H200,float16,1,256,1,guard/mma_split,2.3754000663757324,2.3716000840067863,2.3760000243782997,5,True
NVIDIA H200,float16,1,256,1,guard/warp,1.377199962735176,1.3749999925494194,1.3783999718725681,5,True
NVIDIA H200,float16,1,64,0,dao,1.5107999555766582,1.508999988436699,1.512799970805645,5,True
NVIDIA H200,float16,1,64,0,dao_plus_quant,2.8680000454187393,2.866999991238117,2.8694000095129013,5,True
NVIDIA H200,float16,1,64,0,guard/mma_split,1.2881999835371971,1.285799965262413,1.2896000407636166,5,True
NVIDIA H200,float16,1,64,0,guard/warp,1.2901999987661839,1.2893999926745892,1.2915999628603458,5,True
NVIDIA H200,float16,1,64,1,dao,1.540399994701147,1.5375999733805656,1.5412000007927418,5,True
NVIDIA H200,float16,1,64,1,dao_plus_quant,2.862600050866604,2.860799990594387,2.865399979054928,5,True
NVIDIA H200,float16,1,64,1,guard/mma_split,1.296599954366684,1.283199992030859,1.2972000055015087,5,True
NVIDIA H200,float16,1,64,1,guard/warp,1.3410000130534172,1.339999958872795,1.3414000160992146,5,True
NVIDIA H200,float16,128,128,0,dao,1.6930000856518745,1.6912000253796577,1.6938000917434692,5,True
NVIDIA H200,float16,128,128,0,dao_plus_quant,3.143800050020218,3.1428001821041107,3.1456001102924347,5,True
