gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,1,64,0,dao,0,1.512799970805645,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,0,2.8680000454187393,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,guard/warp,0,1.2910000048577785,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,guard/mma_split,0,1.285799965262413,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,1,1.5096000395715237,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,guard/mma_split,1,1.2892000377178192,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,guard/warp,1,1.2893999926745892,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,1,2.867400087416172,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,guard/warp,2,1.290000043809414,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,guard/mma_split,2,1.2896000407636166,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,2,1.508999988436699,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,2,2.866999991238117,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,guard/warp,3,1.2915999628603458,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,3,2.8694000095129013,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,3,1.5110000036656857,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,guard/mma_split,3,1.2877999804913998,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,4,1.5107999555766582,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,4,2.869199961423874,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,guard/warp,4,1.2901999987661839,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,guard/mma_split,4,1.2881999835371971,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,0,1.5412000007927418,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,0,2.862600050866604,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,guard/warp,0,1.3410000130534172,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,guard/mma_split,0,1.296599954366684,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,1,1.5410000458359718,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,guard/mma_split,1,1.283199992030859,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,guard/warp,1,1.3411999680101871,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,1,2.862600050866604,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,guard/warp,2,1.3406000100076199,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,guard/mma_split,2,1.2968000024557114,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,2,1.5399999916553497,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,2,2.865399979054928,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,guard/warp,3,1.3414000160992146,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,3,2.8637999668717384,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,3,1.540399994701147,0.0,True,16,10,graph_amortized_device
