gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,16384,512,1,dao,0,11.976200342178345,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao_plus_quant,0,26.810601353645325,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,control/fused_warp,0,11.476799845695496,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,selective/fused_warp,0,11.328999698162079,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao,1,11.937399953603745,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,selective/fused_warp,1,11.274199932813644,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,control/fused_warp,1,11.517000198364258,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao_plus_quant,1,26.829800009727478,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,control/fused_warp,2,11.539600044488907,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,selective/fused_warp,2,11.274799704551697,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao,2,11.939200013875961,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao_plus_quant,2,26.827800273895264,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,control/fused_warp,3,11.47639974951744,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao_plus_quant,3,26.815199851989746,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao,3,11.961200088262558,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,selective/fused_warp,3,11.28539964556694,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao,4,11.948999762535095,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao_plus_quant,4,26.82819962501526,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,control/fused_warp,4,11.511000245809555,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,selective/fused_warp,4,11.358200013637543,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao,5,11.938600242137909,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,selective/fused_warp,5,11.281999945640564,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,control/fused_warp,5,11.490199714899063,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao_plus_quant,5,26.82180106639862,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,control/fused_warp,6,11.531200259923935,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,selective/fused_warp,6,11.294800043106079,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao,6,11.952199786901474,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao_plus_quant,6,26.824599504470825,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,control/fused_warp,7,11.502200365066528,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao_plus_quant,7,26.851201057434082,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao,7,11.923199892044067,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,selective/fused_warp,7,11.27839982509613,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao,8,11.924000084400177,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,dao_plus_quant,8,26.805999875068665,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,control/fused_warp,8,11.55019998550415,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,512,1,selective/fused_warp,8,11.27920001745224,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao,0,81.53160214424133,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao_plus_quant,0,215.71600437164307,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,control/fused_warp,0,77.87719964981079,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,selective/fused_warp,0,77.8003990650177,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao,1,81.5883994102478,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,selective/fused_warp,1,79.99759912490845,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,control/fused_warp,1,80.09840250015259,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao_plus_quant,1,217.96960830688477,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,control/fused_warp,2,78.74640226364136,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,selective/fused_warp,2,78.43620181083679,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,512,1,dao,2,81.74960017204285,0.0,True,16,10,graph_amortized_device
