case,dtype,dim,normalize,tokens,pattern,variant,backend,max_abs,passed,sha256
0,fp16,64,True,1,normal,control,warp,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e
0,fp16,64,True,1,normal,control,fused_warp,,True,9d27c4a003389c495a0e8fa24c9101a823231ddc45b773aa031b8919a7da2c63
0,fp16,64,True,1,normal,selective,warp,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e
0,fp16,64,True,1,normal,selective,fused_warp,,True,9d27c4a003389c495a0e8fa24c9101a823231ddc45b773aa031b8919a7da2c63
1,fp16,64,True,5,normal,control,warp,0.0,True,7e86810114cb30ed57a85c8f0dec617e9ec675ee117f06d388e1c6298cb4179c
1,fp16,64,True,5,normal,control,fused_warp,,True,69051588ba062ba03b2e3b4715465074332820b089dc928c09def53ccac69fd9
1,fp16,64,True,5,normal,selective,warp,0.0,True,7e86810114cb30ed57a85c8f0dec617e9ec675ee117f06d388e1c6298cb4179c
1,fp16,64,True,5,normal,selective,fused_warp,,True,69051588ba062ba03b2e3b4715465074332820b089dc928c09def53ccac69fd9
2,fp16,64,True,2048,normal,control,warp,0.0,True,a75593b6405dadf3aeec6d6c84034b08135f77b3b68e46edd7a0d407a3fa9c46
2,fp16,64,True,2048,normal,control,fused_warp,,True,e3c593a43f13aa2738959d1ae147f2dd5e8ced3e944010df4c015b03e7b4c02b
2,fp16,64,True,2048,normal,selective,warp,0.0,True,a75593b6405dadf3aeec6d6c84034b08135f77b3b68e46edd7a0d407a3fa9c46
2,fp16,64,True,2048,normal,selective,fused_warp,,True,e3c593a43f13aa2738959d1ae147f2dd5e8ced3e944010df4c015b03e7b4c02b
3,fp16,64,False,1,normal,control,warp,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109
3,fp16,64,False,1,normal,control,fused_warp,,True,5ac03494dd4053258c1c5a935fbab0bc1ef4fdf64acf54a01b0a2715ce7165e9
3,fp16,64,False,1,normal,selective,warp,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109
3,fp16,64,False,1,normal,selective,fused_warp,,True,5ac03494dd4053258c1c5a935fbab0bc1ef4fdf64acf54a01b0a2715ce7165e9
4,fp16,64,False,5,normal,control,warp,0.0,True,00563bf027ca93bf5ce082e1c3bd3c5de123b469bde609bc4d1e4ffc153e7c7a
4,fp16,64,False,5,normal,control,fused_warp,,True,5d4ee82d1a1a4ddba16ba28c84f94afb0b78ce5d1d617505cdca2381f6cd682b
4,fp16,64,False,5,normal,selective,warp,0.0,True,00563bf027ca93bf5ce082e1c3bd3c5de123b469bde609bc4d1e4ffc153e7c7a
4,fp16,64,False,5,normal,selective,fused_warp,,True,5d4ee82d1a1a4ddba16ba28c84f94afb0b78ce5d1d617505cdca2381f6cd682b
5,fp16,64,False,2048,normal,control,warp,0.0,True,d590eaf731b67e511562746f7564dc2f0f88d02ce8683c5d452c61b2c7c69ae7
5,fp16,64,False,2048,normal,control,fused_warp,,True,4c4b47c780664621e1124ecdbd40dcfd3fc6f7868e08c08930d71d37f36d0189
5,fp16,64,False,2048,normal,selective,warp,0.0,True,d590eaf731b67e511562746f7564dc2f0f88d02ce8683c5d452c61b2c7c69ae7
5,fp16,64,False,2048,normal,selective,fused_warp,,True,4c4b47c780664621e1124ecdbd40dcfd3fc6f7868e08c08930d71d37f36d0189
6,fp16,128,True,1,normal,control,warp,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922
6,fp16,128,True,1,normal,control,fused_warp,,True,459f56f8314f76b53c60f1f1e7e750829fbfdbc0e0c91e6ba03c1773f1d70134
6,fp16,128,True,1,normal,selective,warp,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922
6,fp16,128,True,1,normal,selective,fused_warp,,True,459f56f8314f76b53c60f1f1e7e750829fbfdbc0e0c91e6ba03c1773f1d70134
7,fp16,128,True,5,normal,control,warp,0.0,True,d8bfd6648f60e5a37d162db054a4a7ca2386f258d3be5e5f9e3db2f651ce2a18
7,fp16,128,True,5,normal,control,fused_warp,,True,832b88ba9205d0c181a652b30fde4a9a9bd4516a050458411b819d038d396cfe
7,fp16,128,True,5,normal,selective,warp,0.0,True,d8bfd6648f60e5a37d162db054a4a7ca2386f258d3be5e5f9e3db2f651ce2a18
7,fp16,128,True,5,normal,selective,fused_warp,,True,832b88ba9205d0c181a652b30fde4a9a9bd4516a050458411b819d038d396cfe
8,fp16,128,True,2048,normal,control,warp,0.0,True,2cd4f880f5908bd0ffaf2a7b5d0de3f99d4171f6390d91139ed9397b6c8032a7
8,fp16,128,True,2048,normal,control,fused_warp,,True,7ba0959356b3473c0f295319d4fa24206043f4d911d105805fc40d3bb9b5040b
8,fp16,128,True,2048,normal,selective,warp,0.0,True,2cd4f880f5908bd0ffaf2a7b5d0de3f99d4171f6390d91139ed9397b6c8032a7
8,fp16,128,True,2048,normal,selective,fused_warp,,True,7ba0959356b3473c0f295319d4fa24206043f4d911d105805fc40d3bb9b5040b
