case,dtype,dim,normalize,tokens,pattern,variant,backend,max_abs,passed,sha256
0,fp16,64,True,1,normal,guard,mma_split,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e
1,fp16,64,True,5,normal,guard,mma_split,0.0,True,7e86810114cb30ed57a85c8f0dec617e9ec675ee117f06d388e1c6298cb4179c
2,fp16,64,True,2048,normal,guard,mma_split,0.0,True,a75593b6405dadf3aeec6d6c84034b08135f77b3b68e46edd7a0d407a3fa9c46
3,fp16,64,False,1,normal,guard,mma_split,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109
4,fp16,64,False,5,normal,guard,mma_split,0.0,True,00563bf027ca93bf5ce082e1c3bd3c5de123b469bde609bc4d1e4ffc153e7c7a
5,fp16,64,False,2048,normal,guard,mma_split,0.0,True,d590eaf731b67e511562746f7564dc2f0f88d02ce8683c5d452c61b2c7c69ae7
6,fp16,128,True,1,normal,guard,mma_split,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922
7,fp16,128,True,5,normal,guard,mma_split,0.0,True,d8bfd6648f60e5a37d162db054a4a7ca2386f258d3be5e5f9e3db2f651ce2a18
8,fp16,128,True,2048,normal,guard,mma_split,1.1920928955078125e-07,True,d76a75665e0dbbdfc6dbd4f9050eb96d7d167151b4ff598b6e18ea71bbfe129e
9,fp16,128,False,1,normal,guard,mma_split,0.0,True,0dade6513cd69af8b9f4900ad9f489036537e9ffb4d5db50a50592be1d4958a8
10,fp16,128,False,5,normal,guard,mma_split,0.0,True,22d7a99c3c82dee9fc79b36cb2629995860907cc8650d35c444b6fdbe759fd58
11,fp16,128,False,2048,normal,guard,mma_split,0.0,True,bcd15d84b53d1eb3e4da3a22f74740c51fd03f408da87ae72c31e977f4a42753
12,fp16,256,True,1,normal,guard,mma_split,0.0,True,6fc4183860a2f99c08cb075b77db949cc2105b00f61472528bda2fbd6232a3d1
13,fp16,256,True,5,normal,guard,mma_split,0.0,True,4401200510db6202aa7016c907e0c39bd3ce3a36c53dcda22c00528011c43a85
14,fp16,256,True,2048,normal,guard,mma_split,0.00048828125,True,62adee8eb8868f412179205cf7ff801c69b9e46be77d945559aa10be4b2ba945
15,fp16,256,False,1,normal,guard,mma_split,0.0,True,34a8fe9a8b7372499c7c149f1ee09708f7e9e5170213930fa764a811c6f9aeaa
16,fp16,256,False,5,normal,guard,mma_split,0.0,True,666e0eca4ab178543470305b01cb6a0e8a348af8e9d1b38ed414bfbbca46e3b3
17,fp16,256,False,2048,normal,guard,mma_split,0.0,True,e2bb9a5732404b3738e74d34cc9eddcbf626f4e1e9f31f53d06d3be529d9a41d
30,bf16,64,True,1,normal,guard,mma_split,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474
31,bf16,64,True,5,normal,guard,mma_split,0.0,True,8b816926453462ae9379409792a3fc88fdd0031815401d641a0986c80ff212d2
32,bf16,64,True,2048,normal,guard,mma_split,0.0,True,10a0f480f488702ed6fddb5dbd4b04e62f23f9a39aa633c7e162b2206b73de76
33,bf16,64,False,1,normal,guard,mma_split,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6
34,bf16,64,False,5,normal,guard,mma_split,0.0,True,d3278310b3b605aa15e9537fb9f115da66ec4f14d7d551274f650db401408661
35,bf16,64,False,2048,normal,guard,mma_split,0.0,True,b74c7853277e99a5311bb67101d64dfc6f89fcd14beaddbd54d4bb11cea57499
36,bf16,128,True,1,normal,guard,mma_split,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb
37,bf16,128,True,5,normal,guard,mma_split,0.0,True,0765663d2d55e2dc0d32c69ccc11f10e1c3b144fccfb2398aeaaf26b23d72c3c
38,bf16,128,True,2048,normal,guard,mma_split,0.0,True,d4324fa2bbd5d5ec2ccdbe22d8e3b9644a44d8935ca113d4dde8d699f8d62ab5
39,bf16,128,False,1,normal,guard,mma_split,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698
40,bf16,128,False,5,normal,guard,mma_split,0.0,True,070cc009189492aa28c08c3bf8c2c3636a38f557c3046ab2e9cae0fd3a190410
41,bf16,128,False,2048,normal,guard,mma_split,0.0,True,ea5b00540bcc7928ee7ca97a596f53192127c5472b9ee8249b3859cda699197d
42,bf16,256,True,1,normal,guard,mma_split,0.0,True,f3dab52fc01ada60a49ccf3c0668f7bbee7e6f97befb92f7ef99e93d4ba8963e
43,bf16,256,True,5,normal,guard,mma_split,0.0,True,ef8668b4e5c1a418eb595235e78254ba520c17731adc1ef1aae52c006a76abcc
44,bf16,256,True,2048,normal,guard,mma_split,0.00048828125,True,cf406bfaa8084511d6839f8dda49792843fc24b4b582f334de5ea1bfea673e4b
45,bf16,256,False,1,normal,guard,mma_split,0.0,True,543f57499d01ad613c839b9014d5b8ffa294a26bf00e3bd5624cb586ae61cd93
46,bf16,256,False,5,normal,guard,mma_split,0.0,True,4fd0ab3b685fa0d6eb192c90a62967511576707fcfa4807faeb34fef93ebbbc5
