gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,1,64,0,dao,0,1.600399985909462,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,0,2.86679994314909,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/warp,0,1.425000000745058,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/wmma_fast,0,1.4290000312030315,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/wmma_split,0,1.4724000357091427,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/mma_fast,0,1.4336000196635723,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/mma_split,0,1.450200006365776,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,1,1.5949999913573265,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/mma_split,1,1.4498000033199787,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/mma_fast,1,1.437199953943491,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/wmma_split,1,1.4697999693453312,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/wmma_fast,1,1.4317999593913555,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/warp,1,1.442600041627884,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,1,2.8634000569581985,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/warp,2,1.444000005722046,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/wmma_fast,2,1.4453999698162079,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/wmma_split,2,1.4507999643683434,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/mma_fast,2,1.436800044029951,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/mma_split,2,1.448800042271614,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,2,1.5968000516295433,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,2,2.8642000630497932,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/warp,3,1.4456000179052353,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,3,2.860400080680847,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,3,1.5949999913573265,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/mma_split,3,1.4510000124573708,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/mma_fast,3,1.433399971574545,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/wmma_split,3,1.4720000326633453,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/wmma_fast,3,1.4457999728620052,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/wmma_split,4,1.4733999967575073,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/mma_fast,4,1.4364000409841537,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/mma_split,4,1.4518000185489655,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,4,1.5731999650597572,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,4,2.863599918782711,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/warp,4,1.4627999626100063,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,hopper/wmma_fast,4,1.4465999789536,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,0,1.5595999546349049,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,0,2.79300007969141,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/warp,0,1.4134000055491924,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/wmma_fast,0,1.4034000225365162,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/wmma_split,0,1.39359999448061,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/mma_fast,0,1.381599996238947,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/mma_split,0,1.4259999617934227,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,1,1.5610000118613243,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/mma_split,1,1.427599973976612,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/mma_fast,1,1.3821999542415142,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/wmma_split,1,1.4138000085949898,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/wmma_fast,1,1.4039999805390835,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/warp,1,1.4142000116407871,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,1,2.792000025510788,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/warp,2,1.4158000238239765,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/wmma_fast,2,1.4031999744474888,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/wmma_split,2,1.4096000231802464,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/mma_fast,2,1.381599996238947,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/mma_split,2,1.4287999831140041,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,2,1.5626000240445137,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,2,2.7950000017881393,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/warp,3,1.4097999781370163,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,3,2.79300007969141,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,3,1.5611999668180943,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/mma_split,3,1.4287999831140041,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/mma_fast,3,1.3821999542415142,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/wmma_split,3,1.4124000445008278,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/wmma_fast,3,1.4027999714016914,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/wmma_split,4,1.4120000414550304,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,hopper/mma_fast,4,1.3836000114679337,0.0,True,16,10,graph_amortized_device
