gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,bfloat16,1,128,0,dao,1.573999971151352,1.5734000131487846,1.5758000314235687,5,True
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,2.9146000742912292,2.914400026202202,2.916399948298931,5,True
NVIDIA H200,bfloat16,1,128,0,p0/mma_split,1.4407999813556671,1.4387999661266804,1.4410000294446945,5,True
NVIDIA H200,bfloat16,1,128,0,p0/warp,1.4171999879181385,1.4162000268697739,1.421200018376112,5,True
NVIDIA H200,bfloat16,1,128,0,p1/mma_split,1.4244000427424908,1.4229999855160713,1.42620000988245,5,True
NVIDIA H200,bfloat16,1,128,0,p1/warp,1.4232000336050987,1.4208000153303146,1.42620000988245,5,True
NVIDIA H200,bfloat16,1,128,0,p2/mma_split,1.4047999866306782,1.4035999774932861,1.4073999598622322,5,True
NVIDIA H200,bfloat16,1,128,0,p2/warp,1.4506000094115734,1.4498000033199787,1.4523999765515327,5,True
NVIDIA H200,bfloat16,1,128,1,dao,1.596199907362461,1.5944000333547592,1.5987999737262726,5,True
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,2.9001999646425247,2.89939995855093,2.900799922645092,5,True
NVIDIA H200,bfloat16,1,128,1,p0/mma_split,1.4134000055491924,1.4125999994575977,1.4154000207781792,5,True
NVIDIA H200,bfloat16,1,128,1,p0/warp,1.4460000209510326,1.4436000026762486,1.447600033134222,5,True
NVIDIA H200,bfloat16,1,128,1,p1/mma_split,1.4324000105261803,1.4317999593913555,1.4349999837577343,5,True
NVIDIA H200,bfloat16,1,128,1,p1/warp,1.4457999728620052,1.4437999576330185,1.4484000392258167,5,True
NVIDIA H200,bfloat16,1,128,1,p2/mma_split,1.4142000116407871,1.398599985986948,1.4147999696433544,5,True
NVIDIA H200,bfloat16,1,128,1,p2/warp,1.425000000745058,1.4204000122845173,1.42639996483922,5,True
NVIDIA H200,bfloat16,1,256,0,dao,1.6294000670313835,1.6284000128507614,1.631000079214573,5,True
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,2.97200009226799,2.969999983906746,2.9740000143647194,5,True
NVIDIA H200,bfloat16,1,256,0,p0/mma_split,1.607000082731247,1.6062000766396523,1.6100000590085983,5,False
NVIDIA H200,bfloat16,1,256,0,p0/warp,1.5023999847471714,1.4990000054240227,1.5043999999761581,5,True
NVIDIA H200,bfloat16,1,256,0,p1/mma_split,1.580199971795082,1.5783999115228653,1.581599935889244,5,False
NVIDIA H200,bfloat16,1,256,0,p1/warp,1.5069999732077122,1.5068000182509422,1.5104000456631184,5,True
NVIDIA H200,bfloat16,1,256,0,p2/mma_split,1.6006000339984894,1.5982000157237053,1.612599939107895,5,True
NVIDIA H200,bfloat16,1,256,0,p2/warp,1.5286000445485115,1.5250000171363354,1.5289999544620514,5,True
NVIDIA H200,bfloat16,1,256,1,dao,1.655999943614006,1.6558000817894936,1.6580000519752502,5,True
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,2.9673999175429344,2.9659999534487724,2.9697999358177185,5,True
NVIDIA H200,bfloat16,1,256,1,p0/mma_split,1.607000082731247,1.6049999743700027,1.6073999926447868,5,True
NVIDIA H200,bfloat16,1,256,1,p0/warp,1.5092000365257263,1.507600024342537,1.5122000128030777,5,True
