gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,1,64,0,dao,0,1.5969999134540558,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,0,2.865000069141388,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p0/warp,0,1.463599968701601,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p0/mma_split,0,1.4480000361800194,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p1/warp,0,1.4737999998033047,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p1/mma_split,0,1.4387999661266804,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p2/warp,0,1.4556000009179115,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p2/mma_split,0,1.4825999736785889,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,1,1.596199907362461,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p2/mma_split,1,1.4804000034928322,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p2/warp,1,1.4543999917805195,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p1/mma_split,1,1.4390000142157078,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p1/warp,1,1.4747999608516693,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p0/mma_split,1,1.447799988090992,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p0/warp,1,1.462399959564209,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,1,2.7936000376939774,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p0/warp,2,1.4646000228822231,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p0/mma_split,2,1.4468000270426273,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p1/warp,2,1.475400011986494,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p1/mma_split,2,1.4391999691724777,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p2/warp,2,1.4538000337779522,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p2/mma_split,2,1.4820000156760216,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,2,1.5946000814437866,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,2,2.8294000774621964,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p0/warp,3,1.4651999808847904,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,3,2.7955999597907066,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,3,1.5936000272631645,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p2/mma_split,3,1.4828000217676163,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p2/warp,3,1.454600039869547,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p1/mma_split,3,1.435600034892559,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p1/warp,3,1.4724000357091427,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p0/mma_split,3,1.4492000453174114,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p1/warp,4,1.47299999371171,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p1/mma_split,4,1.4374000020325184,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p2/warp,4,1.4556000009179115,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p2/mma_split,4,1.483799982815981,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,4,1.5954000875353813,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,4,2.7946000918745995,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p0/warp,4,1.4619999565184116,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,p0/mma_split,4,1.4485999941825867,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,0,1.5142000280320644,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,0,2.8178000822663307,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p0/warp,0,1.4055999927222729,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p0/mma_split,0,1.4340000227093697,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p1/warp,0,1.3927999883890152,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p1/mma_split,0,1.4112000353634357,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p2/warp,0,1.417400036007166,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p2/mma_split,0,1.4039999805390835,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,1,1.5131999738514423,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p2/mma_split,1,1.4047999866306782,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p2/warp,1,1.4151999726891518,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p1/mma_split,1,1.4120000414550304,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p1/warp,1,1.3902000151574612,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p0/mma_split,1,1.4336000196635723,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p0/warp,1,1.4063999988138676,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,1,2.817999944090843,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p0/warp,2,1.405400037765503,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p0/mma_split,2,1.4349999837577343,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p1/warp,2,1.3915999792516232,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p1/mma_split,2,1.3938000425696373,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p2/warp,2,1.4146000146865845,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p2/mma_split,2,1.3880000449717045,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,2,1.5134000219404697,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,2,2.817399986088276,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,p0/warp,3,1.4051999896764755,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,3,2.818799950182438,,True,16,10,graph_amortized_device
