gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,bfloat16,1,1024,0,dao,1.7812000587582588,1.7802000045776367,1.7828000709414482,5,True
NVIDIA H200,bfloat16,1,1024,0,dao_plus_quant,3.037399984896183,3.0368000268936157,3.0400000512599945,5,True
NVIDIA H200,bfloat16,1,1024,0,tuned/baseline,2.1640000864863396,2.1449999883770943,2.164600044488907,5,True
NVIDIA H200,bfloat16,1,1024,0,tuned/fused_opt,2.087800018489361,2.0834000781178474,2.08940003067255,5,True
NVIDIA H200,bfloat16,1,1024,0,tuned/fused_warp,2.394000068306923,2.3924000561237335,2.3941999301314354,5,True
NVIDIA H200,bfloat16,1,1024,0,tuned/optimized,1.7413999885320663,1.7402000725269318,1.7433999106287956,5,True
NVIDIA H200,bfloat16,1,1024,0,tuned/warp,3.357600048184395,3.3569999039173126,3.3594001084566116,5,True
NVIDIA H200,bfloat16,1,1024,1,dao,1.780799962580204,1.7785999923944473,1.781800016760826,5,True
NVIDIA H200,bfloat16,1,1024,1,dao_plus_quant,3.0737999826669693,3.0729999765753746,3.0786000192165375,5,True
NVIDIA H200,bfloat16,1,1024,1,tuned/baseline,2.15659998357296,2.1376000717282295,2.1568000316619873,5,True
NVIDIA H200,bfloat16,1,1024,1,tuned/fused_opt,2.10379995405674,2.10379995405674,2.105199918150902,5,True
NVIDIA H200,bfloat16,1,1024,1,tuned/fused_warp,2.4210000410676003,2.4181999266147614,2.4219999089837074,5,True
NVIDIA H200,bfloat16,1,1024,1,tuned/optimized,1.7796000465750694,1.7785999923944473,1.780799962580204,5,True
NVIDIA H200,bfloat16,1,1024,1,tuned/warp,3.166399896144867,3.164999932050705,3.167799860239029,5,True
NVIDIA H200,bfloat16,1,128,0,dao,1.5672000125050545,1.5658000484108925,1.5682000666856766,5,True
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,2.630399912595749,2.6267999783158302,2.666199952363968,5,True
NVIDIA H200,bfloat16,1,128,0,tuned/baseline,1.5634000301361084,1.5432000160217285,1.5644000843167305,5,True
NVIDIA H200,bfloat16,1,128,0,tuned/fused_opt,1.6899999231100082,1.6896000131964684,1.6906000673770905,5,True
NVIDIA H200,bfloat16,1,128,0,tuned/fused_warp,1.6826000064611435,1.6815999522805214,1.685200072824955,5,True
NVIDIA H200,bfloat16,1,128,0,tuned/optimized,1.484999991953373,1.4675999991595745,1.486200001090765,5,True
NVIDIA H200,bfloat16,1,128,0,tuned/warp,1.341800019145012,1.3256000354886055,1.3427999801933765,5,True
NVIDIA H200,bfloat16,1,128,1,dao,1.5312000177800655,1.5263999812304974,1.532800029963255,5,True
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,2.669000066816807,2.6367999613285065,2.674200013279915,5,True
NVIDIA H200,bfloat16,1,128,1,tuned/baseline,1.5449999831616879,1.5441999770700932,1.5475999563932419,5,True
NVIDIA H200,bfloat16,1,128,1,tuned/fused_opt,1.686600036919117,1.6853999346494675,1.7066000029444695,5,True
NVIDIA H200,bfloat16,1,128,1,tuned/fused_warp,1.653599925339222,1.6524000093340874,1.6550000756978989,5,True
NVIDIA H200,bfloat16,1,128,1,tuned/optimized,1.5049999579787254,1.5027999877929688,1.5072000212967396,5,True
NVIDIA H200,bfloat16,1,128,1,tuned/warp,1.307199988514185,1.2903999537229538,1.308200042694807,5,True
NVIDIA H200,bfloat16,1,256,0,dao,1.5718000009655952,1.5709999948740005,1.5737999230623245,5,True
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,2.7111999690532684,2.7101999148726463,2.7125999331474304,5,True
NVIDIA H200,bfloat16,1,256,0,tuned/baseline,1.6454000025987625,1.6448000445961952,1.647000014781952,5,True
NVIDIA H200,bfloat16,1,256,0,tuned/fused_opt,1.6990000382065773,1.6977999359369278,1.7007999122142792,5,True
NVIDIA H200,bfloat16,1,256,0,tuned/fused_warp,1.737000048160553,1.7354000359773636,1.739799976348877,5,True
NVIDIA H200,bfloat16,1,256,0,tuned/optimized,1.5065999701619148,1.5053999610245228,1.5072000212967396,5,True
NVIDIA H200,bfloat16,1,256,0,tuned/warp,1.3887999579310417,1.3716000132262707,1.390399970114231,5,True
NVIDIA H200,bfloat16,1,256,1,dao,1.575399935245514,1.5747999772429466,1.5760000795125961,5,True
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,2.711400017142296,2.7087999507784843,2.7122000232338905,5,True
NVIDIA H200,bfloat16,1,256,1,tuned/baseline,1.6249999403953552,1.624000072479248,1.6259999945759773,5,True
NVIDIA H200,bfloat16,1,256,1,tuned/fused_opt,1.7278000712394714,1.7260000109672546,1.7295999452471733,5,True
NVIDIA H200,bfloat16,1,256,1,tuned/fused_warp,1.7456000670790672,1.744999922811985,1.746400073170662,5,True
NVIDIA H200,bfloat16,1,256,1,tuned/optimized,1.5309999696910381,1.5282000415027142,1.5312000177800655,5,True
NVIDIA H200,bfloat16,1,256,1,tuned/warp,1.3774000108242035,1.3744000345468521,1.3794000260531902,5,True
NVIDIA H200,bfloat16,1,512,0,dao,1.6270000487565994,1.6264000907540321,1.628199964761734,5,True
NVIDIA H200,bfloat16,1,512,0,dao_plus_quant,2.806200087070465,2.8049999848008156,2.806999906897545,5,True
NVIDIA H200,bfloat16,1,512,0,tuned/baseline,1.768999919295311,1.767599955201149,1.787400059401989,5,True
NVIDIA H200,bfloat16,1,512,0,tuned/fused_opt,1.8195999786257744,1.8192000687122345,1.8211999908089638,5,True
NVIDIA H200,bfloat16,1,512,0,tuned/fused_warp,1.921599917113781,1.9023999571800232,1.942400075495243,5,True
NVIDIA H200,bfloat16,1,512,0,tuned/optimized,1.6033999621868134,1.6001999378204346,1.60559993237257,5,True
NVIDIA H200,bfloat16,1,512,0,tuned/warp,1.5382000245153904,1.537800021469593,1.5394000336527824,5,True
NVIDIA H200,bfloat16,1,512,1,dao,1.597600057721138,1.5969999134540558,1.6140000894665718,5,True
NVIDIA H200,bfloat16,1,512,1,dao_plus_quant,2.8060000389814377,2.8057999908924103,2.8063999488949776,5,True
NVIDIA H200,bfloat16,1,512,1,tuned/baseline,1.7694000154733658,1.767599955201149,1.7704000696539879,5,True
NVIDIA H200,bfloat16,1,512,1,tuned/fused_opt,1.8117999657988548,1.8115999177098274,1.8144000321626663,5,True
NVIDIA H200,bfloat16,1,512,1,tuned/fused_warp,1.947999931871891,1.946599967777729,1.9489999860525131,5,True
NVIDIA H200,bfloat16,1,512,1,tuned/optimized,1.5930000692605972,1.5790000557899475,1.6117999330163002,5,True
NVIDIA H200,bfloat16,1,512,1,tuned/warp,1.5614000149071217,1.541799958795309,1.5622000209987164,5,True
NVIDIA H200,bfloat16,1,64,0,dao,1.5412000007927418,1.5238000079989433,1.5440000221133232,5,True
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,2.6861999183893204,2.684600092470646,2.686999924480915,5,True
NVIDIA H200,bfloat16,1,64,0,tuned/baseline,1.527199987322092,1.5250000171363354,1.5282000415027142,5,True
NVIDIA H200,bfloat16,1,64,0,tuned/fused_opt,1.6489999368786812,1.6473999246954918,1.6496000811457634,5,True
NVIDIA H200,bfloat16,1,64,0,tuned/fused_warp,1.6340000554919243,1.6338000074028969,1.6349999234080315,5,True
NVIDIA H200,bfloat16,1,64,0,tuned/optimized,1.4059999957680702,1.4034000225365162,1.4077999629080296,5,True
NVIDIA H200,bfloat16,1,64,0,tuned/warp,1.3394000008702278,1.3376000337302685,1.341800019145012,5,True
NVIDIA H200,bfloat16,1,64,1,dao,1.5394000336527824,1.5387999825179577,1.5407999977469444,5,True
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,2.657400071620941,2.6556000113487244,2.6655999943614006,5,True
NVIDIA H200,bfloat16,1,64,1,tuned/baseline,1.5200000256299973,1.5197999775409698,1.5213999897241592,5,True
NVIDIA H200,bfloat16,1,64,1,tuned/fused_opt,1.645199954509735,1.6434000805020332,1.6464000567793846,5,True
NVIDIA H200,bfloat16,1,64,1,tuned/fused_warp,1.6068000346422195,1.6057999804615974,1.6079999506473541,5,True
NVIDIA H200,bfloat16,1,64,1,tuned/optimized,1.4120000414550304,1.39340003952384,1.4138000085949898,5,True
NVIDIA H200,bfloat16,1,64,1,tuned/warp,1.310800015926361,1.3100000098347664,1.3144000433385372,5,True
NVIDIA H200,bfloat16,128,1024,0,dao,1.9470000639557838,1.9460000097751617,1.9484000280499458,5,True
NVIDIA H200,bfloat16,128,1024,0,dao_plus_quant,3.5822000354528427,3.579999879002571,3.5840000957250595,5,True
NVIDIA H200,bfloat16,128,1024,0,tuned/baseline,2.319600060582161,2.3194000124931335,2.3207999765872955,5,True
NVIDIA H200,bfloat16,128,1024,0,tuned/fused_opt,2.304000034928322,2.3024000227451324,2.307000011205673,5,True
NVIDIA H200,bfloat16,128,1024,0,tuned/fused_warp,2.9839999973773956,2.980799973011017,2.988399937748909,5,True
NVIDIA H200,bfloat16,128,1024,0,tuned/optimized,1.9608000293374062,1.9460000097751617,1.9643999636173248,5,True
NVIDIA H200,bfloat16,128,1024,0,tuned/warp,3.7376001477241516,3.7351999431848526,3.739599883556366,5,True
NVIDIA H200,bfloat16,128,1024,1,dao,1.9586000591516495,1.9579999148845673,1.9594000652432442,5,True
NVIDIA H200,bfloat16,128,1024,1,dao_plus_quant,3.592599928379059,3.589000180363655,3.59640009701252,5,True
NVIDIA H200,bfloat16,128,1024,1,tuned/baseline,2.3194000124931335,2.317800000309944,2.322999946773052,5,True
NVIDIA H200,bfloat16,128,1024,1,tuned/fused_opt,2.2856000810861588,2.284199930727482,2.2870000451803207,5,True
NVIDIA H200,bfloat16,128,1024,1,tuned/fused_warp,3.0327999964356422,3.026599995791912,3.042200021445751,5,True
NVIDIA H200,bfloat16,128,1024,1,tuned/optimized,1.9387999549508095,1.9193999469280243,1.9549999386072159,5,True
NVIDIA H200,bfloat16,128,1024,1,tuned/warp,3.577199950814247,3.5673998296260834,3.5783998668193817,5,True
NVIDIA H200,bfloat16,128,128,0,dao,1.6780000180006027,1.6774000599980354,1.6806000843644142,5,True
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,3.1925998628139496,3.1585998833179474,3.2242000102996826,5,True
NVIDIA H200,bfloat16,128,128,0,tuned/baseline,1.707799918949604,1.7068000510334969,1.7084000632166862,5,True
NVIDIA H200,bfloat16,128,128,0,tuned/fused_opt,1.901799999177456,1.899999938905239,1.9168000668287277,5,True
