gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,1,64,0,dao,0,1.4998000115156174,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,0,2.843400090932846,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/baseline,0,1.3965999707579613,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/optimized,0,1.3198000378906727,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/warp,0,1.3942000456154346,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/fused_opt,0,1.6704000532627106,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/fused_warp,0,1.520999986678362,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,1,1.4998000115156174,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/fused_warp,1,1.5238000079989433,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/fused_opt,1,1.670599915087223,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/warp,1,1.3957999646663666,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/optimized,1,1.3183999806642532,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/baseline,1,1.4151999726891518,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,1,2.8426000848412514,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/baseline,2,1.4139999635517597,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/optimized,2,1.334800012409687,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/warp,2,1.3915999792516232,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/fused_opt,2,1.6699999570846558,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/fused_warp,2,1.5204000286757946,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,2,1.4977999962866306,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,2,2.8449999168515205,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/baseline,3,1.3964000158011913,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,3,2.8426000848412514,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,3,1.495799981057644,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/fused_warp,3,1.523599959909916,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/fused_opt,3,1.6712000593543053,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/warp,3,1.3915999792516232,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/optimized,3,1.319199986755848,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/warp,4,1.394800003618002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/fused_opt,4,1.6693999990820885,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/fused_warp,4,1.5217999927699566,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao,4,1.4961999841034412,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,dao_plus_quant,4,2.8449999168515205,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/baseline,4,1.396199967712164,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,0,tuned/optimized,4,1.3186000287532806,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,0,1.520800031721592,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,0,2.8440000489354134,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/baseline,0,1.4233999885618687,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/optimized,0,1.334999967366457,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/warp,0,1.344399992376566,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/fused_opt,0,1.681400090456009,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/fused_warp,0,1.5425999648869038,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,1,1.5212000347673893,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/fused_warp,1,1.5425999648869038,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/fused_opt,1,1.6790000721812248,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/warp,1,1.3636000454425812,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/optimized,1,1.3388000428676605,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/baseline,1,1.4171999879181385,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,1,2.8429999947547913,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/baseline,2,1.4204000122845173,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/optimized,2,1.3319999910891056,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/warp,2,1.3646000064909458,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/fused_opt,2,1.680999994277954,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/fused_warp,2,1.5424000099301338,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,2,1.522199995815754,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,2,2.8432000428438187,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/baseline,3,1.4167999848723412,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,3,2.8449999168515205,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,3,1.5213999897241592,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/fused_warp,3,1.542999967932701,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/fused_opt,3,1.6812000423669815,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/warp,3,1.3799999840557575,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/optimized,3,1.3381999917328358,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/warp,4,1.3825999572873116,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/fused_opt,4,1.682399958372116,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/fused_warp,4,1.5437999740242958,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,4,1.522199995815754,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,4,2.8429999947547913,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/baseline,4,1.4196000061929226,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,tuned/optimized,4,1.3344000093638897,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,0,1.6707999631762505,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,0,3.1695999205112457,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/baseline,0,1.6645999625325203,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/optimized,0,1.537800021469593,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/warp,0,1.4910000376403332,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/fused_opt,0,1.8759999424219131,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/fused_warp,0,1.6982000321149826,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,1,1.6726000234484673,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/fused_warp,1,1.6953999176621437,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/fused_opt,1,1.8753999844193459,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/warp,1,1.4918000437319279,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/optimized,1,1.5398000366985798,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/baseline,1,1.6656000167131424,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,1,3.1686000525951385,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/baseline,2,1.6648000106215477,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/optimized,2,1.537999976426363,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/warp,2,1.4891999773681164,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/fused_opt,2,1.876400038599968,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/fused_warp,2,1.6985999420285225,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,2,1.6712000593543053,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,2,3.168800100684166,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/baseline,3,1.664399914443493,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,3,3.167400136590004,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,3,1.6728000715374947,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/fused_warp,3,1.6968000680208206,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/fused_opt,3,1.8766000866889954,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/warp,3,1.494400016963482,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/optimized,3,1.5374000184237957,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/warp,4,1.4895999804139137,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/fused_opt,4,1.87740009278059,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/fused_warp,4,1.7004000023007393,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao,4,1.6713999211788177,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,dao_plus_quant,4,3.1676001846790314,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/baseline,4,1.6634000465273857,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,0,tuned/optimized,4,1.5375999733805656,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,0,1.7079999670386314,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao_plus_quant,0,3.1582001596689224,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/baseline,0,1.6898000612854958,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/optimized,0,1.522199995815754,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/warp,0,1.5143999829888344,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/fused_opt,0,1.8629999831318855,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/fused_warp,0,1.7322000116109848,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,dao,1,1.7111999914050102,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/fused_warp,1,1.7300000414252281,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,64,1,tuned/fused_opt,1,1.864200085401535,,True,16,10,graph_amortized_device
