gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA L40S,bfloat16,1,128,0,dao,1.2253999710083008,1.2244000099599361,1.268600020557642,5,True
NVIDIA L40S,bfloat16,1,128,0,dao_plus_quant,2.2943999618291855,2.2940000519156456,2.2957999259233475,5,True
NVIDIA L40S,bfloat16,1,128,0,experiment/mma_fast,1.1620000004768372,1.1607999913394451,1.1632000096142292,5,True
NVIDIA L40S,bfloat16,1,128,0,experiment/mma_split,1.1637999676167965,1.1628000065684319,1.183400023728609,5,True
NVIDIA L40S,bfloat16,1,128,0,experiment/warp,1.162199955433607,1.1610000394284725,1.1855999939143658,5,True
NVIDIA L40S,bfloat16,1,128,0,experiment/wmma_fast,1.1614000424742699,1.1602000333368778,1.1632000096142292,5,True
NVIDIA L40S,bfloat16,1,128,0,experiment/wmma_split,1.1594000272452831,1.1590000241994858,1.1629999615252018,5,True
NVIDIA L40S,bfloat16,1,128,1,dao,1.2388000264763832,1.2385999783873558,1.3051999732851982,5,True
NVIDIA L40S,bfloat16,1,128,1,dao_plus_quant,2.304000034928322,2.3029999807476997,2.3057999089360237,5,True
NVIDIA L40S,bfloat16,1,128,1,experiment/mma_fast,1.1752000078558922,1.1744000017642975,1.1768000200390816,5,True
NVIDIA L40S,bfloat16,1,128,1,experiment/mma_split,1.1752000078558922,1.1744000017642975,1.1765999719500542,5,True
NVIDIA L40S,bfloat16,1,128,1,experiment/warp,1.1734000407159328,1.1730000376701355,1.1749999597668648,5,True
NVIDIA L40S,bfloat16,1,128,1,experiment/wmma_fast,1.1752000078558922,1.1745999567210674,1.1761999689042568,5,True
NVIDIA L40S,bfloat16,1,128,1,experiment/wmma_split,1.178400032222271,1.1764000169932842,1.1800000444054604,5,True
NVIDIA L40S,bfloat16,1,256,0,dao,1.2595999985933304,1.2574000284075737,1.260400004684925,5,True
NVIDIA L40S,bfloat16,1,256,0,dao_plus_quant,2.319600060582161,2.318600006401539,2.3215999826788902,5,True
NVIDIA L40S,bfloat16,1,256,0,experiment/mma_fast,1.1764000169932842,1.1748000048100948,1.1769999749958515,5,False
NVIDIA L40S,bfloat16,1,256,0,experiment/mma_split,1.2009999714791775,1.2005999684333801,1.2513999827206135,5,False
NVIDIA L40S,bfloat16,1,256,0,experiment/warp,1.208600029349327,1.2070000171661377,1.2823999859392643,5,True
NVIDIA L40S,bfloat16,1,256,0,experiment/wmma_fast,1.3287999667227268,1.3286000117659569,1.3294000178575516,5,False
NVIDIA L40S,bfloat16,1,256,0,experiment/wmma_split,1.370999962091446,1.368200033903122,1.372199971228838,5,False
NVIDIA L40S,bfloat16,1,256,1,dao,1.2625999748706818,1.2595999985933304,1.2795999646186829,5,True
NVIDIA L40S,bfloat16,1,256,1,dao_plus_quant,2.318600006401539,2.3183999583125114,2.3189999163150787,5,True
NVIDIA L40S,bfloat16,1,256,1,experiment/mma_fast,1.1793999932706356,1.1780000291764736,1.181000005453825,5,True
NVIDIA L40S,bfloat16,1,256,1,experiment/mma_split,1.1997999623417854,1.1983999982476234,1.2017999775707722,5,True
