gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA L40S,float16,1,64,0,dao,0,1.2513999827206135,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,dao_plus_quant,0,2.2266000509262085,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/warp,0,1.1358000338077545,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/wmma_fast,0,1.1207999661564827,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/wmma_split,0,1.1301999911665916,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/mma_fast,0,1.12100001424551,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/mma_split,0,1.1265999637544155,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,dao,1,1.1913999915122986,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/mma_split,1,1.1264000087976456,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/mma_fast,1,1.1214000172913074,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/wmma_split,1,1.131999958306551,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/wmma_fast,1,1.1238000355660915,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/warp,1,1.1371999979019165,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,dao_plus_quant,1,2.22960002720356,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/warp,2,1.1384000070393085,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/wmma_fast,2,1.1218000203371048,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/wmma_split,2,1.131800003349781,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/mma_fast,2,1.1194000020623207,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/mma_split,2,1.1273999698460102,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,dao,2,1.1909999884665012,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,dao_plus_quant,2,2.2283999249339104,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/warp,3,1.1371999979019165,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,dao_plus_quant,3,2.228200063109398,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,dao,3,1.1897999793291092,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/mma_split,3,1.1947999708354473,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/mma_fast,3,1.1222000233829021,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/wmma_split,3,1.1312000453472137,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/wmma_fast,3,1.1253999546170235,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/wmma_split,4,1.131800003349781,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/mma_fast,4,1.1222000233829021,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/mma_split,4,1.1273999698460102,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,dao,4,1.1905999854207039,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,dao_plus_quant,4,2.228800021111965,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/warp,4,1.1358000338077545,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,0,experiment/wmma_fast,4,1.1218000203371048,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,dao,0,1.2372000142931938,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,dao_plus_quant,0,2.2283999249339104,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/warp,0,1.1421999894082546,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/wmma_fast,0,1.1257999576628208,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/wmma_split,0,1.1347999796271324,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,64,1,experiment/mma_fast,0,1.1261999607086182,0.0,True,16,10,graph_amortized_device
