case,dtype,dim,normalize,tokens,pattern,variant,backend,max_abs,passed,sha256
0,fp16,64,True,1,normal,experiment,warp,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e
0,fp16,64,True,1,normal,experiment,wmma_fast,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e
0,fp16,64,True,1,normal,experiment,wmma_split,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e
0,fp16,64,True,1,normal,experiment,mma_fast,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e
0,fp16,64,True,1,normal,experiment,mma_split,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e
1,fp16,64,True,5,normal,experiment,warp,0.0,True,7e86810114cb30ed57a85c8f0dec617e9ec675ee117f06d388e1c6298cb4179c
1,fp16,64,True,5,normal,experiment,wmma_fast,0.001953125,True,74201abeb66d5a9e2a939554f61407e92f36ad16ea35d1619ccd120fcb17377b
1,fp16,64,True,5,normal,experiment,wmma_split,0.0,True,7e86810114cb30ed57a85c8f0dec617e9ec675ee117f06d388e1c6298cb4179c
1,fp16,64,True,5,normal,experiment,mma_fast,0.001953125,True,74201abeb66d5a9e2a939554f61407e92f36ad16ea35d1619ccd120fcb17377b
1,fp16,64,True,5,normal,experiment,mma_split,0.0,True,7e86810114cb30ed57a85c8f0dec617e9ec675ee117f06d388e1c6298cb4179c
2,fp16,64,True,2048,normal,experiment,warp,0.0,True,a75593b6405dadf3aeec6d6c84034b08135f77b3b68e46edd7a0d407a3fa9c46
2,fp16,64,True,2048,normal,experiment,wmma_fast,0.00390625,True,dd99a5c28d996ccc66c2abfda9f5a2a023b2bc349f9d13cb26e1496b4bc36bad
2,fp16,64,True,2048,normal,experiment,wmma_split,9.5367431640625e-07,True,1bed346aec292eb0472cb22a5a5a26e6547ee40fc517d1d9649066ffe063d01d
2,fp16,64,True,2048,normal,experiment,mma_fast,0.00390625,True,dd99a5c28d996ccc66c2abfda9f5a2a023b2bc349f9d13cb26e1496b4bc36bad
2,fp16,64,True,2048,normal,experiment,mma_split,9.5367431640625e-07,True,1bed346aec292eb0472cb22a5a5a26e6547ee40fc517d1d9649066ffe063d01d
3,fp16,64,False,1,normal,experiment,warp,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109
3,fp16,64,False,1,normal,experiment,wmma_fast,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109
3,fp16,64,False,1,normal,experiment,wmma_split,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109
3,fp16,64,False,1,normal,experiment,mma_fast,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109
3,fp16,64,False,1,normal,experiment,mma_split,0.0,True,1e9e18335bb0e135a1e1ea40fbf33084aecb59bebab72fed69bb2b774e40f109
4,fp16,64,False,5,normal,experiment,warp,0.0,True,00563bf027ca93bf5ce082e1c3bd3c5de123b469bde609bc4d1e4ffc153e7c7a
4,fp16,64,False,5,normal,experiment,wmma_fast,0.015625,False,c7fef41ce7710cfa6707c93c089b29ee309d172a528b36a0ff009b4d667bcf85
4,fp16,64,False,5,normal,experiment,wmma_split,0.0,True,00563bf027ca93bf5ce082e1c3bd3c5de123b469bde609bc4d1e4ffc153e7c7a
4,fp16,64,False,5,normal,experiment,mma_fast,0.015625,False,c7fef41ce7710cfa6707c93c089b29ee309d172a528b36a0ff009b4d667bcf85
4,fp16,64,False,5,normal,experiment,mma_split,0.0,True,00563bf027ca93bf5ce082e1c3bd3c5de123b469bde609bc4d1e4ffc153e7c7a
5,fp16,64,False,2048,normal,experiment,warp,0.0,True,d590eaf731b67e511562746f7564dc2f0f88d02ce8683c5d452c61b2c7c69ae7
5,fp16,64,False,2048,normal,experiment,wmma_fast,0.03125,False,de1191bd1bb0e314a625f0b7334438992c47bf5fdb6a4338c83d4c10431149e3
5,fp16,64,False,2048,normal,experiment,wmma_split,0.0,True,d590eaf731b67e511562746f7564dc2f0f88d02ce8683c5d452c61b2c7c69ae7
5,fp16,64,False,2048,normal,experiment,mma_fast,0.03125,False,de1191bd1bb0e314a625f0b7334438992c47bf5fdb6a4338c83d4c10431149e3
5,fp16,64,False,2048,normal,experiment,mma_split,0.0,True,d590eaf731b67e511562746f7564dc2f0f88d02ce8683c5d452c61b2c7c69ae7
6,fp16,128,True,1,normal,experiment,warp,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922
6,fp16,128,True,1,normal,experiment,wmma_fast,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922
6,fp16,128,True,1,normal,experiment,wmma_split,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922
6,fp16,128,True,1,normal,experiment,mma_fast,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922
6,fp16,128,True,1,normal,experiment,mma_split,0.0,True,86853f866e75bd17d0591c1000b7dfdb096bc5e7eeb1dacc03080b04a2f3e922
7,fp16,128,True,5,normal,experiment,warp,0.0,True,d8bfd6648f60e5a37d162db054a4a7ca2386f258d3be5e5f9e3db2f651ce2a18
7,fp16,128,True,5,normal,experiment,wmma_fast,0.001953125,True,7dc0fae65aa68f2173aa53484e564b53a4b78ceb62d351363027d600095ba2c9
7,fp16,128,True,5,normal,experiment,wmma_split,0.0,True,d8bfd6648f60e5a37d162db054a4a7ca2386f258d3be5e5f9e3db2f651ce2a18
7,fp16,128,True,5,normal,experiment,mma_fast,0.001953125,True,7dc0fae65aa68f2173aa53484e564b53a4b78ceb62d351363027d600095ba2c9
7,fp16,128,True,5,normal,experiment,mma_split,0.0,True,d8bfd6648f60e5a37d162db054a4a7ca2386f258d3be5e5f9e3db2f651ce2a18
8,fp16,128,True,2048,normal,experiment,warp,0.0,True,2cd4f880f5908bd0ffaf2a7b5d0de3f99d4171f6390d91139ed9397b6c8032a7
8,fp16,128,True,2048,normal,experiment,wmma_fast,0.00390625,True,74025fc870d9f8f8f94460f299cbaefa64f05760113a2420d0862fd20d5f34ef
8,fp16,128,True,2048,normal,experiment,wmma_split,1.1920928955078125e-07,True,93526bd66badc807f54687d012f8e9de8435b9a66c0ff9fdb5dadde3b01094b2
8,fp16,128,True,2048,normal,experiment,mma_fast,0.00390625,True,74025fc870d9f8f8f94460f299cbaefa64f05760113a2420d0862fd20d5f34ef
8,fp16,128,True,2048,normal,experiment,mma_split,1.1920928955078125e-07,True,93526bd66badc807f54687d012f8e9de8435b9a66c0ff9fdb5dadde3b01094b2
