case,dtype,head_dim,tokens,normalize,pattern,reference,implementation,kind,max_abs,pass,sha256,harness_consistent
000_fp16_d64_n1_norm1_normal,fp16,64,1,True,normal,library,baseline,transform,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e,True
000_fp16_d64_n1_norm1_normal,fp16,64,1,True,normal,library,optimized,transform,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e,True
000_fp16_d64_n1_norm1_normal,fp16,64,1,True,normal,library,warp,transform,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e,True
000_fp16_d64_n1_norm1_normal,fp16,64,1,True,normal,library,tc_fast,transform,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e,True
000_fp16_d64_n1_norm1_normal,fp16,64,1,True,normal,library,tc_split,transform,0.0,True,00665e473b4aa1931ae21315bc64b0efe9a863fb0397a2c8d1cfc50e930c703e,True
000_fp16_d64_n1_norm1_normal,fp16,64,1,True,normal,library,unfused_int4,fused_int4,,True,,True
000_fp16_d64_n1_norm1_normal,fp16,64,1,True,normal,library,fused_opt_int4,fused_int4,,True,,True
000_fp16_d64_n1_norm1_normal,fp16,64,1,True,normal,library,fused_warp_int4,fused_int4,,True,,True
000_fp16_d64_n1_norm1_normal,fp16,64,1,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
000_fp16_d64_n1_norm1_normal,fp16,64,1,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
001_fp16_d64_n5_norm1_normal,fp16,64,5,True,normal,library,baseline,transform,0.0,True,7e86810114cb30ed57a85c8f0dec617e9ec675ee117f06d388e1c6298cb4179c,True
001_fp16_d64_n5_norm1_normal,fp16,64,5,True,normal,library,optimized,transform,0.0,True,7e86810114cb30ed57a85c8f0dec617e9ec675ee117f06d388e1c6298cb4179c,True
001_fp16_d64_n5_norm1_normal,fp16,64,5,True,normal,library,warp,transform,0.0,True,7e86810114cb30ed57a85c8f0dec617e9ec675ee117f06d388e1c6298cb4179c,True
001_fp16_d64_n5_norm1_normal,fp16,64,5,True,normal,library,tc_fast,transform,0.001953125,True,74201abeb66d5a9e2a939554f61407e92f36ad16ea35d1619ccd120fcb17377b,True
