gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,bfloat16,1,1024,1,dao,2.110400050878525,2.105199918150902,2.115599997341633,5,True
NVIDIA H200,bfloat16,1,1024,1,dao_plus_quant,3.3876001834869385,3.3851999789476395,3.3879999071359634,5,True
NVIDIA H200,bfloat16,1,1024,1,w0_f0_q0/fused_warp,2.744399942457676,2.7427999302744865,2.7512000873684883,5,True
NVIDIA H200,bfloat16,1,1024,1,w0_f0_q0/warp,3.502799943089485,3.5023998469114304,3.505599871277809,5,True
NVIDIA H200,bfloat16,1,1024,1,w0_f2_q1/fused_warp,2.730800025165081,2.7292000129818916,2.733599953353405,5,True
NVIDIA H200,bfloat16,1,1024,1,w0_f2_q1/warp,3.455600142478943,3.4508001059293747,3.4591998904943466,5,True
NVIDIA H200,bfloat16,1,1024,1,w0_f4_q1/fused_warp,2.6472000405192375,2.6443999260663986,2.6496000587940216,5,True
NVIDIA H200,bfloat16,1,1024,1,w0_f4_q1/warp,3.470800071954727,3.4623999148607254,3.4747999161481857,5,True
NVIDIA H200,bfloat16,1,1024,1,w0_f8_q1/fused_warp,2.664400078356266,2.6628000661730766,2.6655999943614006,5,True
NVIDIA H200,bfloat16,1,1024,1,w0_f8_q1/warp,3.4800000488758087,3.4772001206874847,3.4832000732421875,5,True
NVIDIA H200,bfloat16,1,1024,1,w2_f2_q0/fused_warp,2.7488000690937042,2.744000032544136,2.749999985098839,5,True
NVIDIA H200,bfloat16,1,1024,1,w2_f2_q0/warp,3.4460000693798065,3.441600129008293,3.447199985384941,5,True
NVIDIA H200,bfloat16,1,1024,1,w4_f4_q0/fused_warp,2.7163999155163765,2.715199999511242,2.725600078701973,5,True
NVIDIA H200,bfloat16,1,1024,1,w4_f4_q0/warp,3.500400111079216,3.4991998225450516,3.500799834728241,5,True
NVIDIA H200,bfloat16,1,1024,1,w8_f8_q0/fused_warp,2.7031999081373215,2.698799967765808,2.7052000164985657,5,True
NVIDIA H200,bfloat16,1,1024,1,w8_f8_q0/warp,3.4908000379800797,3.4883998334407806,3.4967999905347824,5,True
NVIDIA H200,bfloat16,1,128,1,dao,1.7815999686717987,1.759600080549717,1.815200038254261,5,True
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,3.254000097513199,3.2531999051570892,3.2575998455286026,5,True
NVIDIA H200,bfloat16,1,128,1,w0_f0_q0/fused_warp,1.916000060737133,1.913600042462349,1.9195999950170517,5,True
NVIDIA H200,bfloat16,1,128,1,w0_f0_q0/warp,1.7007999122142792,1.6971999779343605,1.7047999426722527,5,True
NVIDIA H200,bfloat16,1,128,1,w0_f2_q1/fused_warp,1.9063999876379967,1.8912000581622124,1.9104000180959702,5,True
NVIDIA H200,bfloat16,1,128,1,w0_f2_q1/warp,1.6656000167131424,1.6496000811457634,1.6855999827384949,5,True
NVIDIA H200,bfloat16,1,128,1,w0_f4_q1/fused_warp,1.9727999344468117,1.9683999940752983,1.9783999770879745,5,True
NVIDIA H200,bfloat16,1,128,1,w0_f4_q1/warp,1.7232000827789307,1.7076000571250916,1.780799962580204,5,True
NVIDIA H200,bfloat16,1,128,1,w0_f8_q1/fused_warp,2.0096000283956528,2.0047999918460846,2.0128000527620316,5,True
NVIDIA H200,bfloat16,1,128,1,w0_f8_q1/warp,1.6707999631762505,1.6564000397920609,1.6736000776290894,5,True
NVIDIA H200,bfloat16,1,128,1,w2_f2_q0/fused_warp,1.9972000271081924,1.9948000088334084,2.0020000636577606,5,True
NVIDIA H200,bfloat16,1,128,1,w2_f2_q0/warp,1.709200069308281,1.7052000388503075,1.7123999074101448,5,True
NVIDIA H200,bfloat16,1,128,1,w4_f4_q0/fused_warp,1.8988000229001045,1.8944000825285912,1.9060000777244568,5,True
NVIDIA H200,bfloat16,1,128,1,w4_f4_q0/warp,1.717199943959713,1.7128000035881996,1.738400012254715,5,True
NVIDIA H200,bfloat16,1,128,1,w8_f8_q0/fused_warp,2.0104000344872475,1.995600014925003,2.019600011408329,5,True
NVIDIA H200,bfloat16,1,128,1,w8_f8_q0/warp,1.629599928855896,1.6147999092936516,1.6340000554919243,5,True
NVIDIA H200,bfloat16,1,256,1,dao,1.9255999475717545,1.9200000911951065,1.9592000171542168,5,True
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,3.0851999297738075,3.075600042939186,3.085999935865402,5,True
NVIDIA H200,bfloat16,1,256,1,w0_f0_q0/fused_warp,2.06959992647171,2.051999978721142,2.074800059199333,5,True
NVIDIA H200,bfloat16,1,256,1,w0_f0_q0/warp,1.6796000301837921,1.6752000898122787,1.685200072824955,5,True
NVIDIA H200,bfloat16,1,256,1,w0_f2_q1/fused_warp,1.9843999296426773,1.9791999831795692,1.987599954009056,5,True
NVIDIA H200,bfloat16,1,256,1,w0_f2_q1/warp,1.717199943959713,1.7128000035881996,1.722400076687336,5,True
NVIDIA H200,bfloat16,1,256,1,w0_f4_q1/fused_warp,2.0980000495910645,2.075600065290928,2.101599983870983,5,True
NVIDIA H200,bfloat16,1,256,1,w0_f4_q1/warp,1.77839994430542,1.7751999199390411,1.7820000648498535,5,True
NVIDIA H200,bfloat16,1,256,1,w0_f8_q1/fused_warp,2.075600065290928,2.0555999130010605,2.0827999338507652,5,True
NVIDIA H200,bfloat16,1,256,1,w0_f8_q1/warp,1.6963999718427658,1.6928000375628471,1.7707999795675278,5,True
NVIDIA H200,bfloat16,1,256,1,w2_f2_q0/fused_warp,2.008800022304058,2.0028000697493553,2.0096000283956528,5,True
NVIDIA H200,bfloat16,1,256,1,w2_f2_q0/warp,1.8368000164628029,1.8332000821828842,1.8403999507427216,5,True
NVIDIA H200,bfloat16,1,256,1,w4_f4_q0/fused_warp,2.093599922955036,2.0919999107718468,2.1004000678658485,5,True
NVIDIA H200,bfloat16,1,256,1,w4_f4_q0/warp,1.682800054550171,1.6780000180006027,1.6836000606417656,5,True
NVIDIA H200,bfloat16,1,256,1,w8_f8_q0/fused_warp,2.0948000252246857,2.06959992647171,2.0983999595046043,5,True
NVIDIA H200,bfloat16,1,256,1,w8_f8_q0/warp,1.6844000667333603,1.679999940097332,1.6883999109268188,5,True
NVIDIA H200,bfloat16,1,512,1,dao,1.9564000889658928,1.9524000585079193,1.9616000354290009,5,True
NVIDIA H200,bfloat16,1,512,1,dao_plus_quant,3.1112000346183777,3.110400028526783,3.1139999628067017,5,True
NVIDIA H200,bfloat16,1,512,1,w0_f0_q0/fused_warp,2.2468000650405884,2.2463999688625336,2.2471999749541283,5,True
NVIDIA H200,bfloat16,1,512,1,w0_f0_q0/warp,1.8828000873327255,1.8820000812411308,1.8888000398874283,5,True
NVIDIA H200,bfloat16,1,512,1,w0_f2_q1/fused_warp,2.207599952816963,2.2035999223589897,2.2088000550866127,5,True
NVIDIA H200,bfloat16,1,512,1,w0_f2_q1/warp,1.8327999860048294,1.8316000699996948,1.8371999263763428,5,True
NVIDIA H200,bfloat16,1,512,1,w0_f4_q1/fused_warp,2.2892000153660774,2.287999913096428,2.295600064098835,5,True
NVIDIA H200,bfloat16,1,512,1,w0_f4_q1/warp,1.907999999821186,1.9020000472664833,1.9271999597549438,5,True
NVIDIA H200,bfloat16,1,512,1,w0_f8_q1/fused_warp,2.2099999710917473,2.205600030720234,2.211200073361397,5,True
NVIDIA H200,bfloat16,1,512,1,w0_f8_q1/warp,1.8316000699996948,1.8168000504374504,1.8395999446511269,5,True
NVIDIA H200,bfloat16,1,512,1,w2_f2_q0/fused_warp,2.175999991595745,2.1724000573158264,2.178799919784069,5,True
NVIDIA H200,bfloat16,1,512,1,w2_f2_q0/warp,1.9419999793171883,1.9408000633120537,1.9579999148845673,5,True
NVIDIA H200,bfloat16,1,512,1,w4_f4_q0/fused_warp,2.2600000724196434,2.2571999579668045,2.2628000006079674,5,True
NVIDIA H200,bfloat16,1,512,1,w4_f4_q0/warp,1.8087999895215034,1.80440004914999,1.8095999956130981,5,True
NVIDIA H200,bfloat16,1,512,1,w8_f8_q0/fused_warp,2.194800041615963,2.191600017249584,2.200400084257126,5,True
NVIDIA H200,bfloat16,1,512,1,w8_f8_q0/warp,1.8608000129461288,1.8564000725746155,1.8624000251293182,5,True
NVIDIA H200,bfloat16,1,64,1,dao,1.8395999446511269,1.8319999799132347,1.9192000851035118,5,True
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,3.0484000220894814,3.046800009906292,3.0519999563694,5,True
NVIDIA H200,bfloat16,1,64,1,w0_f0_q0/fused_warp,1.9471999257802963,1.942799985408783,1.9484000280499458,5,True
NVIDIA H200,bfloat16,1,64,1,w0_f0_q0/warp,1.6195999458432198,1.611199975013733,1.6203999519348145,5,True
NVIDIA H200,bfloat16,1,64,1,w0_f2_q1/fused_warp,1.9260000437498093,1.9204000011086464,1.9300000742077827,5,True
NVIDIA H200,bfloat16,1,64,1,w0_f2_q1/warp,1.6195999458432198,1.616000011563301,1.6567999497056007,5,True
NVIDIA H200,bfloat16,1,64,1,w0_f4_q1/fused_warp,1.9071999937295914,1.902800053358078,1.9091999158263206,5,True
NVIDIA H200,bfloat16,1,64,1,w0_f4_q1/warp,1.6915999352931976,1.6815999522805214,1.6992000862956047,5,True
NVIDIA H200,bfloat16,1,64,1,w0_f8_q1/fused_warp,1.966799981892109,1.9487999379634857,1.9711999222636223,5,True
NVIDIA H200,bfloat16,1,64,1,w0_f8_q1/warp,1.6383999958634377,1.6147999092936516,1.6392000019550323,5,True
NVIDIA H200,bfloat16,1,64,1,w2_f2_q0/fused_warp,1.897599920630455,1.881599985063076,1.903199963271618,5,True
NVIDIA H200,bfloat16,1,64,1,w2_f2_q0/warp,1.677599921822548,1.6635999083518982,1.6783999279141426,5,True
NVIDIA H200,bfloat16,1,64,1,w4_f4_q0/fused_warp,1.9176000729203224,1.916000060737133,1.921599917113781,5,True
NVIDIA H200,bfloat16,1,64,1,w4_f4_q0/warp,1.6680000349879265,1.6467999666929245,1.7087999731302261,5,True
NVIDIA H200,bfloat16,1,64,1,w8_f8_q0/fused_warp,1.9516000524163246,1.945200003683567,1.9967999309301376,5,True
NVIDIA H200,bfloat16,1,64,1,w8_f8_q0/warp,1.602800004184246,1.5979999676346779,1.6132000833749771,5,True
NVIDIA H200,bfloat16,128,1024,1,dao,2.2595999762415886,2.253199927508831,2.2624000906944275,5,True
NVIDIA H200,bfloat16,128,1024,1,dao_plus_quant,3.7919998168945312,3.7595998495817184,3.792399913072586,5,True
NVIDIA H200,bfloat16,128,1024,1,w0_f0_q0/fused_warp,3.43639999628067,3.432000055909157,3.4387998282909393,5,True
NVIDIA H200,bfloat16,128,1024,1,w0_f0_q0/warp,3.9344001561403275,3.9292000234127045,3.9496000856161118,5,True
NVIDIA H200,bfloat16,128,1024,1,w0_f2_q1/fused_warp,2.807999961078167,2.8060000389814377,2.812799997627735,5,True
NVIDIA H200,bfloat16,128,1024,1,w0_f2_q1/warp,3.896399959921837,3.8899999111890793,3.9023999124765396,5,True
NVIDIA H200,bfloat16,128,1024,1,w0_f4_q1/fused_warp,2.8219999745488167,2.820800058543682,2.8248000890016556,5,True
NVIDIA H200,bfloat16,128,1024,1,w0_f4_q1/warp,3.9643999189138412,3.9576001465320587,3.9684001356363297,5,True
NVIDIA H200,bfloat16,128,1024,1,w0_f8_q1/fused_warp,3.4200001507997513,3.415999934077263,3.4244000911712646,5,True
NVIDIA H200,bfloat16,128,1024,1,w0_f8_q1/warp,3.907199949026108,3.9028000086545944,3.9108000695705414,5,True
NVIDIA H200,bfloat16,128,1024,1,w2_f2_q0/fused_warp,2.868800051510334,2.8672000393271446,2.871599979698658,5,True
NVIDIA H200,bfloat16,128,1024,1,w2_f2_q0/warp,3.6743998527526855,3.6711998283863068,3.6772001534700394,5,True
NVIDIA H200,bfloat16,128,1024,1,w4_f4_q0/fused_warp,3.373200073838234,3.37040014564991,3.3803999423980713,5,True
NVIDIA H200,bfloat16,128,1024,1,w4_f4_q0/warp,3.903999924659729,3.898400068283081,3.9055999368429184,5,True
NVIDIA H200,bfloat16,128,1024,1,w8_f8_q0/fused_warp,4.280799999833107,4.25879992544651,4.289599880576134,5,True
NVIDIA H200,bfloat16,128,1024,1,w8_f8_q0/warp,4.392800107598305,4.375199973583221,4.400800168514252,5,True
NVIDIA H200,bfloat16,128,128,1,dao,1.9656000658869743,1.9624000415205956,2.019600011408329,5,True
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,3.5020001232624054,3.497999906539917,3.502799943089485,5,True
