gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,1,64,1,dao,0,1.8643999472260475,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,0,3.1968001276254654,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f0_q0/warp,0,1.581599935889244,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f0_q0/fused_warp,0,1.8211999908089638,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w2_f2_q0/warp,0,1.738400012254715,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w2_f2_q0/fused_warp,0,1.903199963271618,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w4_f4_q0/warp,0,1.602800004184246,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w4_f4_q0/fused_warp,0,1.7999999225139618,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w8_f8_q0/warp,0,1.6392000019550323,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w8_f8_q0/fused_warp,0,1.844399981200695,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f2_q1/warp,0,1.6651999205350876,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f2_q1/fused_warp,0,1.8092000856995583,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f4_q1/warp,0,1.7184000462293625,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f4_q1/fused_warp,0,1.8807999789714813,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f8_q1/warp,0,1.6712000593543053,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f8_q1/fused_warp,0,1.8503999337553978,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,1,1.7804000526666641,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f8_q1/fused_warp,1,1.8559999763965607,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f8_q1/warp,1,1.6767999157309532,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f4_q1/fused_warp,1,1.8835999071598053,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f4_q1/warp,1,1.5931999310851097,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f2_q1/fused_warp,1,1.8187999725341797,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f2_q1/warp,1,1.666400022804737,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w8_f8_q0/fused_warp,1,1.8384000286459923,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w8_f8_q0/warp,1,1.6356000676751137,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w4_f4_q0/fused_warp,1,1.80440004914999,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w4_f4_q0/warp,1,1.6127999871969223,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w2_f2_q0/fused_warp,1,1.9012000411748886,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w2_f2_q0/warp,1,1.738400012254715,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f0_q0/fused_warp,1,1.8184000626206398,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f0_q0/warp,1,1.5847999602556229,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,1,3.1971998512744904,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f0_q0/warp,2,1.571200042963028,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f0_q0/fused_warp,2,1.8211999908089638,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w2_f2_q0/warp,2,1.77800003439188,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w2_f2_q0/fused_warp,2,1.8996000289916992,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w4_f4_q0/warp,2,1.6143999993801117,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w4_f4_q0/fused_warp,2,1.7999999225139618,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w8_f8_q0/warp,2,1.6388000920414925,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w8_f8_q0/fused_warp,2,1.8403999507427216,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f2_q1/warp,2,1.6284000128507614,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f2_q1/fused_warp,2,1.8131999298930168,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f4_q1/warp,2,1.5884000808000565,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f4_q1/fused_warp,2,1.8831999972462654,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f8_q1/warp,2,1.674799993634224,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f8_q1/fused_warp,2,1.8503999337553978,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,2,1.77839994430542,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,2,3.200399875640869,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f0_q0/warp,3,1.5652000904083252,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao_plus_quant,3,3.2019998878240585,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,dao,3,1.77839994430542,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f8_q1/fused_warp,3,1.8508000299334526,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f8_q1/warp,3,1.677200011909008,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f4_q1/fused_warp,3,1.8851999193429947,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f4_q1/warp,3,1.5879999846220016,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f2_q1/fused_warp,3,1.8092000856995583,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f2_q1/warp,3,1.6715999692678452,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w8_f8_q0/fused_warp,3,1.841999962925911,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w8_f8_q0/warp,3,1.637200079858303,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w4_f4_q0/fused_warp,3,1.8028000369668007,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w4_f4_q0/warp,3,1.6155999153852463,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w2_f2_q0/fused_warp,3,1.905599981546402,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w2_f2_q0/warp,3,1.733200065791607,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w0_f0_q0/fused_warp,3,1.815599948167801,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w2_f2_q0/warp,4,1.735600084066391,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w2_f2_q0/fused_warp,4,1.899999938905239,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w4_f4_q0/warp,4,1.6076000407338142,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w4_f4_q0/fused_warp,4,1.8184000626206398,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w8_f8_q0/warp,4,1.637200079858303,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,64,1,w8_f8_q0/fused_warp,4,1.8448000773787498,,True,8,10,graph_amortized_device
